row_index,protein_a,protein_b,label
17486,4932.YOL164W,4932.YMR251W-A,0
17487,4932.YDR541C,4932.YBR282W,0
17488,4932.YFL021C-A,4932.YBR041W,0
17489,4932.YDR544C,4932.YJL096W,0
17490,4932.YPL096W,4932.YAR010C,0
17491,4932.YBL108W,4932.YMR195W,0
17492,4932.YDR353W,4932.YGL190C,0
17493,4932.YAR068W,4932.YGL107C,0
17494,4932.YPL218W,4932.YER071C,0
17495,4932.YFL029C,4932.YGL107C,0
17496,4932.YFL045C,4932.YPL037C,0
17497,4932.YPR162C,4932.YJL068C,0
17498,4932.YGL224C,4932.YOL142W,0
17499,4932.YGL217C,4932.YOR044W,0
17500,4932.YPR170W-A,4932.YDL175C,0
17501,4932.YDR034C-A,4932.YGR095C,0
17502,4932.YHL049C,4932.YBR122C,0
17503,4932.YPR144C,4932.YOL042W,0
17504,4932.YLL023C,4932.YJL182C,0
17505,4932.YGR077C,4932.YDL001W,0
17506,4932.YKL212W,4932.YOL102C,0
17507,4932.Q0120,4932.YJL200C,0
17508,4932.YDL120W,4932.YOL080C,0
17509,4932.YGL026C,4932.YIL162W,0
17510,4932.YJR050W,4932.YMR099C,0
17511,4932.YJR010C-A,4932.YOR339C,0
17512,4932.YGL203C,4932.YLR013W,0
17513,4932.YPL170W,4932.YBR116C,0
17514,4932.YIL047C-A,4932.YER060W,0
17515,4932.YDR267C,4932.YDL218W,0
17516,4932.YAL068C,4932.YOL110W,0
17517,4932.YKL098W,4932.YHR149C,0
17518,4932.YMR155W,4932.YLR210W,0
17519,4932.YLR256W-A,4932.YIR008C,0
17520,4932.YMR001C,4932.YOR193W,0
17521,4932.YAL015C,4932.YHR112C,0
17522,4932.YAL048C,4932.YBL049W,0
17523,4932.YJL222W-A,4932.YPR103W,0
17524,4932.YFL049W,4932.YDR176W,0
17525,4932.YPR047W,4932.YBR209W,0
17526,4932.YBL059W,4932.YML007W,0
17527,4932.YER149C,4932.YIR021W,0
17528,4932.YHL050W-A,4932.YDL170W,0
17529,4932.YBR162C,4932.YLR004C,0
17530,4932.YPL062W,4932.YGL214W,0
17531,4932.YCL027W,4932.YDR386W,0
17532,4932.YHL022C,4932.YBR265W,0
17533,4932.YMR195W,4932.YDR200C,0
17534,4932.YPR002C-A,4932.YNL209W,0
17535,4932.YHR031C,4932.YNL134C,0
17536,4932.YER180C-A,4932.YOR305W,0
17537,4932.YLR437C,4932.YGR164W,0
17538,4932.YCR084C,4932.YDR485C,0
17539,4932.YNL204C,4932.YMR108W,0
17540,4932.YIL157C,4932.YPL010W,0
17541,4932.YBR255C-A,4932.YPL047W,0
17542,4932.YHR181W,4932.YOR101W,0
17543,4932.YML084W,4932.YCR020C,0
17544,4932.YIL157C,4932.YHR122W,0
17545,4932.YAL055W,4932.YJR152W,0
17546,4932.YHR212W-A,4932.YHR058C,0
17547,4932.YML100W-A,4932.YNL189W,0
17548,4932.YIL071W-A,4932.YLR274W,0
17549,4932.YBR093C,4932.YCR104W,0
17550,4932.YCL032W,4932.YGL243W,0
17551,4932.YJL206C,4932.YCL001W,0
17552,4932.YCL038C,4932.YJR120W,0
17553,4932.YLR434C,4932.YOR278W,0
17554,4932.YMR104C,4932.YAL060W,0
17555,4932.YOL065C,4932.YGR225W,0
17556,4932.YCL030C,4932.YGL230C,0
17557,4932.YGR041W,4932.YBL058W,0
17558,4932.YMR213W,4932.YDR313C,0
17559,4932.YGL096W,4932.YEL053C,0
17560,4932.YDR309C,4932.YHR086W-A,0
17561,4932.YIR038C,4932.YIL051C,0
17562,4932.YCL001W-B,4932.YJL159W,0
17563,4932.YPR051W,4932.YDR194C,0
17564,4932.YPL089C,4932.YCR049C,0
17565,4932.YIL011W,4932.YPL067C,0
17566,4932.YPL089C,4932.YOR268C,0
17567,4932.YOR001W,4932.YBR121C,0
17568,4932.YER124C,4932.YDR399W,0
17569,4932.YGL148W,4932.YDR153C,0
17570,4932.YOR020W-A,4932.YOL151W,0
17571,4932.YOR013W,4932.YDL045W-A,0
17572,4932.YNL178W,4932.YHR132W-A,0
17573,4932.YPR177C,4932.YCL059C,0
17574,4932.YMR137C,4932.YBL102W,0
17575,4932.YMR262W,4932.YDL205C,0
17576,4932.YDL116W,4932.YGR025W,0
17577,4932.YGR259C,4932.YGR010W,0
17578,4932.YBR090C,4932.YJL012C,0
17579,4932.YLR164W,4932.YDR322C-A,0
17580,4932.YOR022C,4932.YGR280C,0
17581,4932.YBR126C,4932.YEL001C,0
17582,4932.YKR100C,4932.YGL050W,0
17583,4932.YDR336W,4932.YAR053W,0
17584,4932.YOR087W,4932.YLR262C-A,0
17585,4932.YNR037C,4932.YOL113W,0
17586,4932.YIL071C,4932.YIL012W,0
17587,4932.YKR049C,4932.YML089C,0
17588,4932.YDR319C,4932.YOR245C,0
17589,4932.YDR304C,4932.YMR286W,0
17590,4932.YDR053W,4932.YML101C-A,0
17591,4932.YNR005C,4932.YML023C,0
17592,4932.YDL004W,4932.YKR087C,0
17593,4932.YGL125W,4932.YNR059W,0
17594,4932.YMR051C,4932.YBR169C,0
17595,4932.YJR083C,4932.YIL057C,0
17596,4932.YNL012W,4932.YGR136W,0
17597,4932.YJL012C,4932.YNL024C-A,0
17598,4932.YMR075W,4932.YIL019W,0
17599,4932.YNL146W,4932.YMR175W,0
17600,4932.YGL054C,4932.YOR265W,0
17601,4932.YCR081C-A,4932.YDR460W,0
17602,4932.YOR173W,4932.YFL001W,0
17603,4932.YNL107W,4932.YKL130C,0
17604,4932.YDL201W,4932.YPR069C,0
17605,4932.YBR028C,4932.YGR200C,0
17606,4932.YOR298W,4932.YOR020W-A,0
17607,4932.YAL049C,4932.YCR065W,0
17608,4932.YML085C,4932.YHR065C,0
17609,4932.YPL138C,4932.YHR009C,0
17610,4932.YCR072C,4932.YOL134C,0
17611,4932.YOR121C,4932.YFL048C,0
17612,4932.YHL006W-A,4932.YKL218C,0
17613,4932.YBR201W,4932.YNL114C,0
17614,4932.YLR375W,4932.YOL117W,0
17615,4932.YDR296W,4932.YOL023W,0
17616,4932.YBR056C-B,4932.YHR142W,0
17617,4932.YEL073C,4932.YJR058C,0
17618,4932.YNL220W,4932.YLR090W,0
17619,4932.YJL033W,4932.YOL008W,0
17620,4932.YCR060W,4932.YGL011C,0
17621,4932.YPL090C,4932.YPL225W,0
17622,4932.YIR036W-A,4932.YDL124W,0
17623,4932.YCR052W,4932.YBR110W,0
17624,4932.YKL106W,4932.YGR038C-A,0
17625,4932.YJR146W,4932.YOR251C,0
17626,4932.YOR228C,4932.YDR113C,0
17627,4932.YHR206W,4932.YNL079C,0
17628,4932.YPR054W,4932.YOR103C,0
17629,4932.YPL283W-A,4932.YGR179C,0
17630,4932.YNR037C,4932.YGL064C,0
17631,4932.YOL047C,4932.YGR210C,0
17632,4932.YDR224C,4932.YOL079W,0
17633,4932.YJL147C,4932.YPR076W,0
17634,4932.YGL004C,4932.YIL087C,0
17635,4932.YFR029W,4932.YPL210C,0
17636,4932.YMR016C,4932.YFL018C,0
17637,4932.YNL336W,4932.YGL032C,0
17638,4932.YKL054C,4932.YDL141W,0
17639,4932.YHR006W,4932.YEL033W,0
17640,4932.YBR147W,4932.YOR143C,0
17641,4932.YFR035C,4932.YNL270C,0
17642,4932.YGR115C,4932.YFR046C,0
17643,4932.YHR073W-A,4932.YJR150C,0
17644,4932.YMR024W,4932.YDR365W-A,0
17645,4932.YJL178C,4932.YDL027C,0
17646,4932.YBR011C,4932.YNL069C,0
17647,4932.YFL048C,4932.YBR137W,0
17648,4932.YNL232W,4932.YDR169C,0
17649,4932.YGL200C,4932.YHL002W,0
17650,4932.YNL030W,4932.YER097W,0
17651,4932.YJL181W,4932.YLR322W,0
17652,4932.YPL274W,4932.YDL205C,0
17653,4932.YPL213W,4932.YBR206W,0
17654,4932.YGL122C,4932.YMR311C,0
17655,4932.YHR025W,4932.YLR342W-A,0
17656,4932.YMR133W,4932.YER091C,0
17657,4932.YIL009W,4932.YLR268W,0
17658,4932.YPL259C,4932.YDL147W,0
17659,4932.YBR089C-A,4932.YLL009C,0
17660,4932.YFR032C-A,4932.YNL064C,0
17661,4932.YNL146C-A,4932.YKL222C,0
17662,4932.YOR229W,4932.YOL141W,0
17663,4932.YIL123W,4932.YLR191W,0
17664,4932.YJR117W,4932.YML083C,0
17665,4932.YBR056W,4932.YNL263C,0
17666,4932.YHR123W,4932.YGR091W,0
17667,4932.YIL025C,4932.YOR275C,0
17668,4932.YDR062W,4932.YIL141W,0
17669,4932.YNL260C,4932.YDR260C,0
17670,4932.YML069W,4932.YML037C,0
17671,4932.YPL078C,4932.YNL284C,0
17672,4932.YDR019C,4932.YPR079W,0
17673,4932.YDR437W,4932.YOR199W,0
17674,4932.YNL063W,4932.YJL171C,0
17675,4932.YBL057C,4932.YPR013C,0
17676,4932.YPL184C,4932.YHL050C,0
17677,4932.YLR218C,4932.YHR005C,0
17678,4932.YPL238C,4932.YNL052W,0
17679,4932.YER152W-A,4932.YLR256W-A,0
17680,4932.YER152C,4932.YMR077C,0
17681,4932.YHL047C,4932.YMR070W,0
17682,4932.YGL070C,4932.YJR063W,0
17683,4932.YNL090W,4932.YDR247W,0
17684,4932.YMR038C,4932.YPL271W,0
17685,4932.YBR217W,4932.YBR160W,0
17686,4932.YBL026W,4932.YIL121W,0
17687,4932.YCL004W,4932.YLR104W,0
17688,4932.YKL190W,4932.YPR186C,0
17689,4932.YOR224C,4932.YER046W-A,0
17690,4932.YAL004W,4932.YEL026W,0
17691,4932.YMR175W-A,4932.YNR076W,0
17692,4932.YIL165C,4932.YHR089C,0
17693,4932.YGL237C,4932.YIL002W-A,0
17694,4932.YLR003C,4932.YLR030W,0
17695,4932.YJR067C,4932.YKL023W,0
17696,4932.YLR094C,4932.YDL212W,0
17697,4932.YKL013C,4932.YJR122W,0
17698,4932.YPR123C,4932.YIL114C,0
17699,4932.YJL037W,4932.YOR193W,0
17700,4932.YML054C-A,4932.YCR004C,0
17701,4932.YLR052W,4932.YDR531W,0
17702,4932.YGR002C,4932.YDR195W,0
17703,4932.YNL286W,4932.YNL046W,0
17704,4932.YMR241W,4932.YKR088C,0
17705,4932.YAL025C,4932.YMR077C,0
17706,4932.YOR248W,4932.YLR195C,0
17707,4932.YDR467C,4932.YDL043C,0
17708,4932.YFL001W,4932.YGR077C,0
17709,4932.YMR159C,4932.YMR154C,0
17710,4932.YMR003W,4932.YGR004W,0
17711,4932.YHR123W,4932.YDR095C,0
17712,4932.YGL112C,4932.YOR178C,0
17713,4932.YJR106W,4932.YMR141C,0
17714,4932.YLR462W,4932.YJL173C,0
17715,4932.YDR533C,4932.YFL012W,0
17716,4932.YDR410C,4932.YNL180C,0
17717,4932.YKR087C,4932.YOR231C-A,0
17718,4932.YJL126W,4932.YOR004W,0
17719,4932.YOR280C,4932.YBR182C,0
17720,4932.YIR038C,4932.YML118W,0
17721,4932.YJR040W,4932.YOL032W,0
17722,4932.YHR050W,4932.YHL018W,0
17723,4932.YPL219W,4932.YCL059C,0
17724,4932.YNR017W,4932.YOR358W,0
17725,4932.YCL043C,4932.YOL007C,0
17726,4932.YCL011C,4932.YLR367W,0
17727,4932.YDR290W,4932.YGL202W,0
17728,4932.YJL086C,4932.YER029C,0
17729,4932.YNL073W,4932.YLR209C,0
17730,4932.YDL098C,4932.YNL051W,0
17731,4932.YBR127C,4932.YIL070C,0
17732,4932.YPL140C,4932.YMR270C,0
17733,4932.YGR163W,4932.YMR052W,0
17734,4932.YPR176C,4932.YLR062C,0
17735,4932.YGR035W-A,4932.YDR281C,0
17736,4932.YKL103C,4932.YOR083W,0
17737,4932.YMR173W,4932.YGL258W-A,0
17738,4932.YOL055C,4932.YGL117W,0
17739,4932.YNL103W,4932.YDR050C,0
17740,4932.YCL048W-A,4932.YCL010C,0
17741,4932.YFL013W-A,4932.YMR014W,0
17742,4932.YNL084C,4932.YLL047W,0
17743,4932.YDR387C,4932.YOL118C,0
17744,4932.YJL028W,4932.YAR035W,0
17745,4932.YDR479C,4932.YBL008W-A,0
17746,4932.YLL035W,4932.YOR020W-A,0
17747,4932.YNR007C,4932.YKL053W,0
17748,4932.YLR100W,4932.YGR209C,0
17749,4932.YDR255C,4932.YIL009C-A,0
17750,4932.YGL105W,4932.YMR270C,0
17751,4932.YDR352W,4932.YDR183C-A,0
17752,4932.YNL244C,4932.YMR319C,0
17753,4932.YBR160W,4932.YDR198C,0
17754,4932.YJL191W,4932.YIL103W,0
17755,4932.YKL013C,4932.YPR155C,0
17756,4932.YOR200W,4932.YDR244W,0
17757,4932.YPR163C,4932.YDL066W,0
17758,4932.YLR099W-A,4932.YPL052W,0
17759,4932.YPR162C,4932.YMR226C,0
17760,4932.YOL029C,4932.YOR090C,0
17761,4932.YGR148C,4932.YGL048C,0
17762,4932.YDR019C,4932.YJL166W,0
17763,4932.YNR032W,4932.YHR065C,0
17764,4932.YPR126C,4932.YNL162W-A,0
17765,4932.YPL063W,4932.YBR182C,0
17766,4932.YJL012C,4932.YPR163C,0
17767,4932.YCR096C,4932.YDR306C,0
17768,4932.YDR399W,4932.YER091C,0
17769,4932.YNL011C,4932.YHR002W,0
17770,4932.YBL075C,4932.YHR214W,0
17771,4932.YPL002C,4932.YPR149W,0
17772,4932.YFR032C-A,4932.YLR082C,0
17773,4932.YJL112W,4932.YLR172C,0
17774,4932.YOL028C,4932.YNR006W,0
17775,4932.YGR221C,4932.YCR098C,0
17776,4932.YLR412W,4932.YOL022C,0
17777,4932.YKL128C,4932.YPR005C,0
17778,4932.YBL065W,4932.YPR175W,0
17779,4932.YGL263W,4932.YDR374W-A,0
17780,4932.YOR354C,4932.YCL040W,0
17781,4932.YIL096C,4932.YPR176C,0
17782,4932.YMR131C,4932.YPL101W,0
17783,4932.YLR229C,4932.YIR042C,0
17784,4932.YHR049C-A,4932.YOR273C,0
17785,4932.YLR215C,4932.YKL011C,0
17786,4932.YPL215W,4932.YCL035C,0
17787,4932.YMR016C,4932.YMR142C,0
17788,4932.YBL021C,4932.YHR153C,0
17789,4932.YPL187W,4932.YDL191W,0
17790,4932.YNL035C,4932.YBR125C,0
17791,4932.YKL088W,4932.YBR005W,0
17792,4932.YDR319C,4932.YOL064C,0
17793,4932.YHR040W,4932.YLR374C,0
17794,4932.YBL113C,4932.YOL135C,0
17795,4932.YNL056W,4932.YML099W-A,0
17796,4932.YKL030W,4932.YHR156C,0
17797,4932.YHR166C,4932.YGL263W,0
17798,4932.YBR272C,4932.YJL152W,0
17799,4932.YDR120C,4932.YNL316C,0
17800,4932.YDR354W,4932.YPL277C,0
17801,4932.YDR171W,4932.YKL212W,0
17802,4932.YPR014C,4932.YDL010W,0
17803,4932.YJL122W,4932.YAL058W,0
17804,4932.YNR034W,4932.YDL039C,0
17805,4932.YDR524C,4932.YPR069C,0
17806,4932.YDR139C,4932.YGR161C-C,0
17807,4932.YHR114W,4932.YOR192C,0
17808,4932.YIL068W-A,4932.YDR342C,0
17809,4932.YDR113C,4932.YPR094W,0
17810,4932.YOR379C,4932.YBR301W,0
17811,4932.YNL198C,4932.YDL143W,0
17812,4932.YMR267W,4932.YLR037C,0
17813,4932.YPR099C,4932.YHR149C,0
17814,4932.YLR402W,4932.YER126C,0
17815,4932.YOR194C,4932.YAR014C,0
17816,4932.YDR076W,4932.YPL011C,0
17817,4932.YOL116W,4932.YPR070W,0
17818,4932.YOR189W,4932.YKL091C,0
17819,4932.YDL048C,4932.YHR020W,0
17820,4932.YCR046C,4932.YOL103W,0
17821,4932.YPL002C,4932.YML053C,0
17822,4932.YMR068W,4932.YDL206W,0
17823,4932.YPL017C,4932.YJL158C,0
17824,4932.YMR244C-A,4932.YDL164C,0
17825,4932.YOR344C,4932.YKL180W,0
17826,4932.YPR201W,4932.YPL116W,0
17827,4932.YDR378C,4932.YPL023C,0
17828,4932.YHL041W,4932.YDL226C,0
17829,4932.YNR076W,4932.YNL101W,0
17830,4932.YIL021C-A,4932.YCL044C,0
17831,4932.YEL018W,4932.YFR042W,0
17832,4932.YDR061W,4932.YNL331C,0
17833,4932.YMR235C,4932.YLR068W,0
17834,4932.YLR193C,4932.YDR342C,0
17835,4932.YER187W,4932.YDL219W,0
17836,4932.YNL134C,4932.YDR316W-A,0
17837,4932.YJR057W,4932.YGL004C,0
17838,4932.YPL279C,4932.YJL014W,0
17839,4932.YNL116W,4932.YML088W,0
17840,4932.YEL017W,4932.YOR145C,0
17841,4932.YPL014W,4932.YDR012W,0
17842,4932.YPL055C,4932.YKL117W,0
17843,4932.YML042W,4932.YKR046C,0
17844,4932.YMR294W-A,4932.YLR323C,0
17845,4932.YLR147C,4932.YLR133W,0
17846,4932.YHR039C-A,4932.YHR105W,0
17847,4932.YOR311C,4932.YMR146C,0
17848,4932.YCL010C,4932.YLR281C,0
17849,4932.YER109C,4932.YDR431W,0
17850,4932.YDR353W,4932.YFR008W,0
17851,4932.YNL108C,4932.YMR026C,0
17852,4932.YIL070C,4932.YPL109C,0
17853,4932.YFL029C,4932.YBR165W,0
17854,4932.YPL047W,4932.YJL073W,0
17855,4932.YPR038W,4932.YBR264C,0
17856,4932.YLR387C,4932.YLR431C,0
17857,4932.YNL012W,4932.YLR079W,0
17858,4932.YHL004W,4932.YNL277W-A,0
17859,4932.YPL228W,4932.YBR188C,0
17860,4932.YMR008C,4932.YIL100W,0
17861,4932.YNR071C,4932.YER078W-A,0
17862,4932.YML067C,4932.YOR137C,0
17863,4932.YJR075W,4932.YPL155C,0
17864,4932.YGR019W,4932.YKL125W,0
17865,4932.YDR275W,4932.YBR231C,0
17866,4932.YDR278C,4932.YDR261C-C,0
17867,4932.YOR063W,4932.YDR002W,0
17868,4932.YDL086W,4932.YLR364W,0
17869,4932.YDR477W,4932.YOR358W,0
17870,4932.YHR156C,4932.YOR231W,0
17871,4932.YER147C-A,4932.YDR107C,0
17872,4932.YPR142C,4932.YDR192C,0
17873,4932.YMR083W,4932.YJR122W,0
17874,4932.YOR155C,4932.YPR154W,0
17875,4932.YLR171W,4932.YOL023W,0
17876,4932.YDL025C,4932.YDR525W-A,0
17877,4932.YOR002W,4932.YEL026W,0
17878,4932.YOR104W,4932.YNL169C,0
17879,4932.YNR043W,4932.YPR014C,0
17880,4932.YDR075W,4932.YIL039W,0
17881,4932.YFR034W-A,4932.YMR326C,0
17882,4932.YDR535C,4932.YNL241C,0
17883,4932.YLR078C,4932.YNL200C,0
17884,4932.YOL119C,4932.YDR190C,0
17885,4932.YIL034C,4932.YHR216W,0
17886,4932.YGL103W,4932.YER018C,0
17887,4932.YML106W,4932.YNL226W,0
17888,4932.YBR103W,4932.YHL010C,0
17889,4932.YDR539W,4932.YOL052C-A,0
17890,4932.YKR019C,4932.YPR169W-A,0
17891,4932.YJL032W,4932.YJR106W,0
17892,4932.YNL206C,4932.YGR206W,0
17893,4932.YMR177W,4932.YJL007C,0
17894,4932.YBL010C,4932.YER046W,0
17895,4932.YCR071C,4932.YDL023C,0
17896,4932.YOL018C,4932.YLR393W,0
17897,4932.YDR460W,4932.YGR161W-C,0
17898,4932.YNL204C,4932.YDR433W,0
17899,4932.YAL056C-A,4932.YOR078W,0
17900,4932.YOL030W,4932.YBR093C,0
17901,4932.YLR301W,4932.YHR219W,0
17902,4932.YCL050C,4932.YEL075C,0
17903,4932.YER147C,4932.YLR392C,0
17904,4932.YLR143W,4932.YGL263W,0
17905,4932.YBR226C,4932.YLR181C,0
17906,4932.YHR214C-C,4932.YAR008W,0
17907,4932.YKL152C,4932.YCR051W,0
17908,4932.YDL210W,4932.YIL069C,0
17909,4932.YAL048C,4932.YPL093W,0
17910,4932.YGR093W,4932.YBR080C,0
17911,4932.YBR291C,4932.YFL067W,0
17912,4932.YLR113W,4932.YCL029C,0
17913,4932.YGR293C,4932.YOL143C,0
17914,4932.YER109C,4932.YOR281C,0
17915,4932.YNL281W,4932.YKL004W,0
17916,4932.YDL034W,4932.YPL261C,0
17917,4932.YNL178W,4932.YBL068W,0
17918,4932.YKL027W,4932.YDR394W,0
17919,4932.YER126C,4932.YJR071W,0
17920,4932.YKL127W,4932.YDL222C,0
17921,4932.YJR077C,4932.YPL055C,0
17922,4932.YER130C,4932.YBR101C,0
17923,4932.YER106W,4932.YOL164W-A,0
17924,4932.YER027C,4932.YNL004W,0
17925,4932.YLR321C,4932.YGL032C,0
17926,4932.YPR129W,4932.YMR135W-A,0
17927,4932.YFR018C,4932.YLR254C,0
17928,4932.YLR380W,4932.YOL016C,0
17929,4932.YDR208W,4932.YOR027W,0
17930,4932.YDL198C,4932.YDR401W,0
17931,4932.YDR402C,4932.YEL021W,0
17932,4932.YGR176W,4932.YOL101C,0
17933,4932.YGR179C,4932.YMR321C,0
17934,4932.YER074W-A,4932.YGR152C,0
17935,4932.YOR332W,4932.Q0010,0
17936,4932.YKL147C,4932.YOL082W,0
17937,4932.YHR160C,4932.YCR050C,0
17938,4932.YHR167W,4932.YPR204C-A,0
17939,4932.YOR077W,4932.YPR003C,0
17940,4932.YAL018C,4932.YDL022W,0
17941,4932.YER038W-A,4932.YNL197C,0
17942,4932.YIL034C,4932.YHR069C-A,0
17943,4932.YOR366W,4932.YPL090C,0
17944,4932.YDR121W,4932.YFR020W,0
17945,4932.YFR056C,4932.YOR154W,0
17946,4932.YDR366C,4932.YPL117C,0
17947,4932.YOL147C,4932.YNL019C,0
17948,4932.YML026C,4932.YMR166C,0
17949,4932.YGL200C,4932.YIL007C,0
17950,4932.YKL063C,4932.YDR121W,0
17951,4932.YDL062W,4932.YDR343C,0
17952,4932.YEL020W-A,4932.YER025W,0
17953,4932.YKL084W,4932.YFR045W,0
17954,4932.YOR358W,4932.YHR134W,0
17955,4932.YHL020C,4932.YPL159C,0
17956,4932.YLR252W,4932.YAL042C-A,0
17957,4932.YMR034C,4932.YFL027C,0
17958,4932.YER066W,4932.YMR291W,0
17959,4932.YOL139C,4932.YKR034W,0
17960,4932.YJL120W,4932.YDL200C,0
17961,4932.YGR182C,4932.YIL127C,0
17962,4932.YEL028W,4932.YJR025C,0
17963,4932.YIL014W,4932.YMR255W,0
17964,4932.YPL270W,4932.YHR206W,0
17965,4932.YNL090W,4932.YNL062C,0
17966,4932.YJR002W,4932.YML018C,0
17967,4932.YKL146W,4932.YMR265C,0
17968,4932.YJL118W,4932.YLR174W,0
17969,4932.YLR028C,4932.YJL069C,0
17970,4932.YDL204W,4932.YML101C,0
17971,4932.YPR193C,4932.YOR037W,0
17972,4932.YER048C,4932.YFR032C,0
17973,4932.YHR213W-A,4932.YOL101C,0
17974,4932.YPL097W,4932.YEL017W,0
17975,4932.YKR049C,4932.YDR274C,0
17976,4932.YHR192W,4932.YNL040W,0
17977,4932.YPL069C,4932.YFR009W-A,0
17978,4932.YDL138W,4932.YER087C-B,0
17979,4932.YKL026C,4932.YPL213W,0
17980,4932.YLR291C,4932.YLR285C-A,0
17981,4932.YML122C,4932.YCR095W-A,0
17982,4932.YHR184W,4932.YDR460W,0
17983,4932.YNL263C,4932.YEL005C,0
17984,4932.YDL111C,4932.YBR093C,0
17985,4932.YHR007C-A,4932.YIL066W-A,0
17986,4932.YER021W,4932.YOR345C,0
17987,4932.YGL088W,4932.YKL099C,0
17988,4932.YNL054W-A,4932.YIL152W,0
17989,4932.YDR402C,4932.YBR287W,0
17990,4932.YGR046W,4932.YIL072W,0
17991,4932.YJR084W,4932.YBR243C,0
17992,4932.YNL059C,4932.YNR029C,0
17993,4932.YGL160W,4932.YHR214C-E,0
17994,4932.YGL168W,4932.YPL179W,0
17995,4932.YML030W,4932.Q0142,0
17996,4932.YJR050W,4932.YDL047W,0
17997,4932.YPR181C,4932.YNR052C,0
17998,4932.YOR377W,4932.YMR065W,0
17999,4932.YHR130C,4932.YOL043C,0
18000,4932.YFR052C-A,4932.YGL127C,0
18001,4932.YDR246W-A,4932.YNL040W,0
18002,4932.YPL259C,4932.YEL003W,0
18003,4932.YAL042C-A,4932.YBR064W,0
18004,4932.YKL140W,4932.YPL042C,0
18005,4932.YOR055W,4932.YNL042W,0
18006,4932.YPR113W,4932.YDR471W,0
18007,4932.YJR012C,4932.YPR165W,0
18008,4932.YDR147W,4932.YER107C,0
18009,4932.YOL156W,4932.YER106W,0
18010,4932.YLR119W,4932.YJL007C,0
18011,4932.YKL091C,4932.YFL027C,0
18012,4932.YKR017C,4932.YDL050C,0
18013,4932.YGR185C,4932.YMR166C,0
18014,4932.YDR366C,4932.YML056C,0
18015,4932.YPL065W,4932.YER002W,0
18016,4932.YJL136C,4932.YBL016W,0
18017,4932.YKR098C,4932.YGR005C,0
18018,4932.YPR172W,4932.YKL066W,0
18019,4932.YBR247C,4932.YDR246W,0
18020,4932.YJL169W,4932.YMR044W,0
18021,4932.YOR289W,4932.YLR281C,0
18022,4932.YOL131W,4932.YKR016W,0
18023,4932.YEL020C-B,4932.YDR468C,0
18024,4932.YIR042C,4932.YFR052W,0
18025,4932.YEL012W,4932.YER045C,0
18026,4932.YGR033C,4932.YGL082W,0
18027,4932.YGR109W-A,4932.YGL039W,0
18028,4932.YPL099C,4932.YML047W-A,0
18029,4932.YHR151C,4932.YBL045C,0
18030,4932.YLR076C,4932.YMR068W,0
18031,4932.YJL209W,4932.YLR079W,0
18032,4932.YML016C,4932.YDR460W,0
18033,4932.YOR210W,4932.YNL097W-A,0
18034,4932.YNL284C,4932.YMR023C,0
18035,4932.YDR052C,4932.YNL028W,0
18036,4932.YKR024C,4932.YGL194C-A,0
18037,4932.YER137C,4932.YCL034W,0
18038,4932.YKL156W,4932.YML094W,0
18039,4932.YIL040W,4932.YDR280W,0
18040,4932.YDR327W,4932.YHR026W,0
18041,4932.YDR399W,4932.YIR021W-A,0
18042,4932.YDL024C,4932.YDR111C,0
18043,4932.YNR068C,4932.YAR031W,0
18044,4932.YAR028W,4932.YGR201C,0
18045,4932.YNL035C,4932.YKR032W,0
18046,4932.YOR285W,4932.YDR191W,0
18047,4932.YGR169C-A,4932.YOR376W-A,0
18048,4932.YER058W,4932.YDR463W,0
18049,4932.YFR003C,4932.YLR361C-A,0
18050,4932.YPR178W,4932.YHL006W-A,0
18051,4932.YBR252W,4932.YCR020W-B,0
18052,4932.YJL174W,4932.YIR012W,0
18053,4932.YLR437C-A,4932.YKR032W,0
18054,4932.YOR367W,4932.YDR165W,0
18055,4932.YDR367W,4932.YNR052C,0
18056,4932.YOL157C,4932.YDL099W,0
18057,4932.YIL136W,4932.YNL084C,0
18058,4932.YMR175W,4932.YDR374W-A,0
18059,4932.YOL070C,4932.YOR112W,0
18060,4932.YDL196W,4932.YNL075W,0
18061,4932.YDR034W-B,4932.YER029C,0
18062,4932.YBR222C,4932.YLR374C,0
18063,4932.YIL028W,4932.YPL168W,0
18064,4932.YDL187C,4932.YHR050W-A,0
18065,4932.YNL185C,4932.YDR338C,0
18066,4932.YDR484W,4932.YNL169C,0
18067,4932.YLR342W-A,4932.YOR308C,0
18068,4932.YDR470C,4932.YCL035C,0
18069,4932.YNL308C,4932.YDL062W,0
18070,4932.YLR048W,4932.YPR151C,0
18071,4932.YDR202C,4932.YPL212C,0
18072,4932.YLR091W,4932.YGR161W-C,0
18073,4932.YLR190W,4932.YIR042C,0
18074,4932.YLR097C,4932.YOR260W,0
18075,4932.YLR151C,4932.YNL190W,0
18076,4932.YPR132W,4932.YKL044W,0
18077,4932.YIL100W,4932.YBL020W,0
18078,4932.YGR027W-A,4932.YOL119C,0
18079,4932.YNL215W,4932.YPR137W,0
18080,4932.YDL192W,4932.YDR361C,0
18081,4932.YDR155C,4932.YJR049C,0
18082,4932.YDR261C,4932.YGR296C-A,0
18083,4932.YDR350C,4932.YGL257C,0
18084,4932.YOR012W,4932.YML130C,0
18085,4932.YOR334W,4932.YDL150W,0
18086,4932.YKL172W,4932.YDR018C,0
